#begin document (/friends-s01e08); part 000
/friends-s01e08 00 0 Dehydrated JJ (TOP(NP(NP* dehydrated - - Chandler_Bing * -
/friends-s01e08 06 4 the DT (NP* the - - Joey_Tribbiani * -
/friends-s01e08 06 5 pre-game JJ *)) pre-game - - Joey_Tribbiani * -
/friends-s01e08 06 6 . . *)) . - - Joey_Tribbiani * -

/friends-s01e08 06 0 I PRP (TOP(S(NP*) I - - Joey_Tribbiani * -
/friends-s01e08 06 1 'm VBP (VP* be - - Joey_Tribbiani * -
/friends-s01e08 06 2 gon VBG (VP* gon - - Joey_Tribbiani * -
/friends-s01e08 06 3 na TO (S(VP* na - - Joey_Tribbiani * -
/friends-s01e08 06 4 watch VB (VP* watch - - Joey_Tribbiani * -
/friends-s01e08 06 5 it PRP (NP*) it - - Joey_Tribbiani * -
/friends-s01e08 06 6 at IN (PP* at - - Joey_Tribbiani * -
/friends-s01e08 06 7 the DT (NP* the - - Joey_Tribbiani * -
/friends-s01e08 06 8 reception NN *))))))) reception - - Joey_Tribbiani * -
/friends-s01e08 06 9 . . *)) . - - Joey_Tribbiani * -

/friends-s01e08 06 0 You PRP (TOP(S(NP*) you - - Chandler_Bing * -
/friends-s01e08 06 1 are VBP (VP* be - - Chandler_Bing * -
/friends-s01e08 06 2 a DT (NP* a - - Chandler_Bing * -
/friends-s01e08 06 3 frightening JJ * frightening - - Chandler_Bing * -
/friends-s01e08 06 4 , , * , - - Chandler_Bing * -
/friends-s01e08 06 5 frightening JJ * frightening - - Chandler_Bing * -
/friends-s01e08 06 6 man NN *)) man - - Chandler_Bing * (183)
/friends-s01e08 06 7 . . *)) . - - Chandler_Bing * -

/friends-s01e08 06 0 Oh UH (TOP(S(VP(NP(INTJ*) oh - - Rachel_Green * -
/friends-s01e08 06 1 no DT (NP*))) no - - Rachel_Green * -
/friends-s01e08 06 2 ! . *)) ! - - Rachel_Green * -

/friends-s01e08 06 0 My PRP$ (TOP(NP(NP* my - - Rachel_Green * -
/friends-s01e08 06 1 new JJ * new - - Rachel_Green * -
/friends-s01e08 06 2 Paolo NNP *) Paolo - - Rachel_Green (PERSON) -
/friends-s01e08 06 3 shoes NNS (NP*) shoe - - Rachel_Green * -
/friends-s01e08 06 4 ! . *)) ! - - Rachel_Green * -

/friends-s01e08 06 0 Oh UH (TOP(S(INTJ*) oh - - Ross_Geller * -
/friends-s01e08 06 1 , , * , - - Ross_Geller * -
/friends-s01e08 06 2 I PRP (NP*) I - - Ross_Geller * -
/friends-s01e08 06 3 hope VBP (VP* hope - - Ross_Geller * -
/friends-s01e08 06 4 they PRP (SBAR(S(NP*) they - - Ross_Geller * -
/friends-s01e08 06 5 're VBP (VP* be - - Ross_Geller * -
/friends-s01e08 06 6 not RB * not - - Ross_Geller * -
/friends-s01e08 06 7 ruined VBN (ADJP*))))) ruin - - Ross_Geller * -
/friends-s01e08 06 8 . . *)) . - - Ross_Geller * -

/friends-s01e08 06 0 God NNP (TOP(NP(NP*) God - - Phoebe_Buffay * -
/friends-s01e08 06 1 , , * , - - Phoebe_Buffay * -
/friends-s01e08 06 2 what WP (NP(NP*) what - - Phoebe_Buffay * -
/friends-s01e08 06 3 a DT (NP* a - - Phoebe_Buffay * -
/friends-s01e08 06 4 great JJ * great - - Phoebe_Buffay * -
/friends-s01e08 06 5 day NN *)) day - - Phoebe_Buffay (DURATION) -
/friends-s01e08 06 6 . . *)) . - - Phoebe_Buffay * -

/friends-s01e08 06 0 ... : (TOP(NP*)) ... - - Phoebe_Buffay * -

/friends-s01e08 06 0 What WDT (TOP(FRAG(WHNP*) what - - Phoebe_Buffay * -
/friends-s01e08 06 1 ? . *)) ? - - Phoebe_Buffay * -

/friends-s01e08 06 0 Weather NN (TOP(NP(NP*) weather - - Phoebe_Buffay * -
/friends-s01e08 06 1 - : * - - - Phoebe_Buffay * -
/friends-s01e08 06 2 wise JJ (NP*) wise - - Phoebe_Buffay * -
/friends-s01e08 06 3 ! . *)) ! - - Phoebe_Buffay * -

/friends-s01e08 06 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e08 06 1 know VBP (VP* know - - Ross_Geller * -
/friends-s01e08 06 2 , , * , - - Ross_Geller * -
/friends-s01e08 06 3 uh UH (INTJ*) uh - - Ross_Geller * -
/friends-s01e08 06 4 , , * , - - Ross_Geller * -
/friends-s01e08 06 5 the DT (S(NP(NP* the - - Ross_Geller * -
/friends-s01e08 06 6 air NN *) air - - Ross_Geller * -
/friends-s01e08 06 7 , , * , - - Ross_Geller * -
/friends-s01e08 06 8 the DT (FRAG(X*) the - - Ross_Geller * -
/friends-s01e08 06 9 - : * - - - Ross_Geller * -
/friends-s01e08 06 10 the DT (NP* the - - Ross_Geller * -
/friends-s01e08 06 11 trees NNS *))))) tree - - Ross_Geller * -
/friends-s01e08 06 12 ... : *)) ... - - Ross_Geller * -

/friends-s01e08 06 0 even RB (TOP(SBAR* even - - Ross_Geller * -
/friends-s01e08 06 1 though IN * though - - Ross_Geller * -
/friends-s01e08 06 2 Nana NNP (S(NP* Nana - - Ross_Geller (PERSON) (337)
/friends-s01e08 06 3 's POS *) 's - - Ross_Geller * -
/friends-s01e08 06 4 gone VBN (VP* go - - Ross_Geller * -
/friends-s01e08 06 5 there EX (NP(NP(NP*) there - - Ross_Geller * -
/friends-s01e08 06 6 's VBZ (SBAR(S(VP* be - - Ross_Geller * -
/friends-s01e08 06 7 , , * , - - Ross_Geller * -
/friends-s01e08 06 8 there EX (SBAR(S(NP*) there - - Ross_Geller * -
/friends-s01e08 06 9 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 06 10 something NN (NP*) something - - Ross_Geller * -
/friends-s01e08 06 11 almost RB (ADVP*) almost - - Ross_Geller * -
/friends-s01e08 06 12 , , * , - - Ross_Geller * -
/friends-s01e08 06 13 uh UH (NP*)))))))) uh - - Ross_Geller * -
/friends-s01e08 06 14 - : * - - - Ross_Geller * -
/friends-s01e08 06 15 I PRP (NP(NP*) I - - Ross_Geller * -
/friends-s01e08 06 16 du NNP (SBAR(S(VP(NP(NP(NP*) du - - Ross_Geller * -
/friends-s01e08 06 17 n NN (NP(NP* n - - Ross_Geller * -
/friends-s01e08 06 18 no RB *) no - - Ross_Geller * -
/friends-s01e08 06 19 , , (PRN* , - - Ross_Geller * -
/friends-s01e08 06 20 almost RB (ADVP*) almost - - Ross_Geller * -
/friends-s01e08 06 21 life NN (NP*) life - - Ross_Geller * -
/friends-s01e08 06 22 - : *))) - - - Ross_Geller * -
/friends-s01e08 06 23 aff SYM (X*)))))) aff - - Ross_Geller * -
/friends-s01e08 06 24 - : *))))) - - - Ross_Geller * -

/friends-s01e08 06 0 God NNP (TOP(FRAG(NP*) God - - All * -
/friends-s01e08 06 1 ! . *)) ! - - All * -

/friends-s01e08 06 0 Ross NNP (TOP(FRAG(NP*) Ross - - All (PERSON) -
/friends-s01e08 06 1 ! . *)) ! - - All * -

/friends-s01e08 06 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e08 06 1 'm VBP (VP* be - - Ross_Geller * -
/friends-s01e08 06 2 fine JJ (ADJP*)) fine - - Ross_Geller * -
/friends-s01e08 06 3 . . *)) . - - Ross_Geller * -

/friends-s01e08 06 0 Just RB (TOP(FRAG(FRAG*) just - - Ross_Geller * -
/friends-s01e08 06 1 - : * - - - Ross_Geller * -
/friends-s01e08 06 2 just RB (FRAG(ADVP*) just - - Ross_Geller * -
/friends-s01e08 06 3 ... : *))) ... - - Ross_Geller * -

/friends-s01e08 06 0 having VBG (TOP(S(VP* have - - Ross_Geller * -
/friends-s01e08 06 1 my PRP$ (S(NP* my - - Ross_Geller * -
/friends-s01e08 06 2 worst JJS * worst - - Ross_Geller * -
/friends-s01e08 06 3 fear NN *) fear - - Ross_Geller * -
/friends-s01e08 06 4 realised VBD (VP*))) realise - - Ross_Geller * -
/friends-s01e08 06 5 ... : *)) ... - - Ross_Geller * -

#end document
#begin document (/friends-s01e08); part 007
/friends-s01e08 07 0 Okay UH (TOP(S(S(ADVP*) okay - - Phoebe_Buffay * -
/friends-s01e08 07 1 , , * , - - Phoebe_Buffay * -
/friends-s01e08 07 2 do VBP (VP* do - - Phoebe_Buffay * -
/friends-s01e08 07 3 n't RB * not - - Phoebe_Buffay * -
/friends-s01e08 07 4 worry VB (VP*))) worry - - Phoebe_Buffay * -
/friends-s01e08 07 5 , , * , - - Phoebe_Buffay * -
/friends-s01e08 07 6 I PRP (NP*) I - - Phoebe_Buffay * -
/friends-s01e08 07 7 'm VBP (VP* be - - Phoebe_Buffay * -
/friends-s01e08 07 8 just RB (ADVP*) just - - Phoebe_Buffay * -
/friends-s01e08 07 9 checking VBG (VP* check - - Phoebe_Buffay * -
/friends-s01e08 07 10 to TO (S(VP* to - - Phoebe_Buffay * -
/friends-s01e08 07 11 see VB (VP* see - - Phoebe_Buffay * -
/friends-s01e08 07 12 if IN (PP* if - - Phoebe_Buffay * -
/friends-s01e08 07 13 the DT (NP(NP* the - - Phoebe_Buffay * -
/friends-s01e08 07 14 muscle NN * muscle - - Phoebe_Buffay * -
/friends-s01e08 07 15 's POS *) 's - - Phoebe_Buffay * -
/friends-s01e08 07 16 in IN (PP* in - - Phoebe_Buffay * -
/friends-s01e08 07 17 spasm NN (NP*))))))))) spasm - - Phoebe_Buffay * -
/friends-s01e08 07 18 ... : *)) ... - - Phoebe_Buffay * -

/friends-s01e08 07 0 huh RB (TOP(FRAG(ADVP*) huh - - Phoebe_Buffay * -
/friends-s01e08 07 1 . . *)) . - - Phoebe_Buffay * -

/friends-s01e08 07 0 What WDT (TOP(SBARQ(WHNP*) what - - Ross_Geller * -
/friends-s01e08 07 1 , , * , - - Ross_Geller * -
/friends-s01e08 07 2 what WP (WHNP*) what - - Ross_Geller * -
/friends-s01e08 07 3 is VBZ (SQ* be - - Ross_Geller * -
/friends-s01e08 07 4 it PRP (NP*) it - - Ross_Geller * -
/friends-s01e08 07 5 ? . *))) ? - - Ross_Geller * -

/friends-s01e08 07 0 You PRP (TOP(S(NP*) you - - Phoebe_Buffay * -
/friends-s01e08 07 1 missed VBD (VP* miss - - Phoebe_Buffay * -
/friends-s01e08 07 2 a DT (NP* a - - Phoebe_Buffay * -
/friends-s01e08 07 3 belt NN * belt - - Phoebe_Buffay * -
/friends-s01e08 07 4 loop NN *)) loop - - Phoebe_Buffay * -
/friends-s01e08 07 5 . . *)) . - - Phoebe_Buffay * -

/friends-s01e08 07 0 Oh UH (TOP(INTJ* oh - - Ross_Geller * -
/friends-s01e08 07 1 ! . *)) ! - - Ross_Geller * -

/friends-s01e08 07 0 No DT (TOP(NP(NP*) no - - Ross_Geller * -
/friends-s01e08 07 1 - : * - - - Ross_Geller * -
/friends-s01e08 07 2 n NN (NP*) n - - Ross_Geller * -
/friends-s01e08 07 3 - : *)) - - - Ross_Geller * -

/friends-s01e08 07 0 Okay UH (TOP(S(INTJ*) okay - - Phoebe_Buffay * -
/friends-s01e08 07 1 , , * , - - Phoebe_Buffay * -
/friends-s01e08 07 2 it PRP (NP*) it - - Phoebe_Buffay * -
/friends-s01e08 07 3 's VBZ (VP* be - - Phoebe_Buffay * -
/friends-s01e08 07 4 in IN (PP* in - - Phoebe_Buffay * -
/friends-s01e08 07 5 spasm NN (NP*))) spasm - - Phoebe_Buffay * -
/friends-s01e08 07 6 . . *)) . - - Phoebe_Buffay * -

/friends-s01e08 07 0 Here RB (TOP(NP(NP*) here - - Mrs._Geller * -
/friends-s01e08 07 1 , , * , - - Mrs._Geller * -
/friends-s01e08 07 2 sweetie NN (NP(NP*) sweetie - - Mrs._Geller * (335)
/friends-s01e08 07 3 , , * , - - Mrs._Geller * -
/friends-s01e08 07 4 here RB (ADVP*)) here - - Mrs._Geller * -
/friends-s01e08 07 5 . . *)) . - - Mrs._Geller * -

/friends-s01e08 07 0 I PRP (TOP(S(NP*) I - - Mrs._Geller * -
/friends-s01e08 07 1 took VBD (VP* take - - Mrs._Geller * -
/friends-s01e08 07 2 these DT (NP(NP*) these - - Mrs._Geller * -
/friends-s01e08 07 3 when WRB (SBAR(WHADVP*) when - - Mrs._Geller * -
/friends-s01e08 07 4 I PRP (S(NP*) I - - Mrs._Geller * -
/friends-s01e08 07 5 had VBD (VP* have - - Mrs._Geller * -
/friends-s01e08 07 6 my PRP$ (NP* my - - Mrs._Geller * -
/friends-s01e08 07 7 golfing NN * golfing - - Mrs._Geller * -
/friends-s01e08 07 8 accident NN *)))))) accident - - Mrs._Geller * -
/friends-s01e08 07 9 . . *)) . - - Mrs._Geller * -

/friends-s01e08 07 0 Oh UH (TOP(FRAG(INTJ*) oh - - Chandler_Bing * -
/friends-s01e08 07 1 , , * , - - Chandler_Bing * -
/friends-s01e08 07 2 no DT (NP*) no - - Chandler_Bing * -
/friends-s01e08 07 3 - : *)) - - - Chandler_Bing * -

/friends-s01e08 07 0 Sorry JJ (TOP(NP(NP*) sorry - - Andrea * -
/friends-s01e08 07 1 - : * - - - Andrea * -
/friends-s01e08 07 2 Hi NN (S(NP*) hi - - Andrea * -
/friends-s01e08 07 3 , , * , - - Andrea * -
/friends-s01e08 07 4 I PRP (NP*) I - - Andrea * -
/friends-s01e08 07 5 'm VBP (VP* be - - Andrea * -
/friends-s01e08 07 6 Dorothy NNP (NP(NP* Dorothy - - Andrea (PERSON) (91)
/friends-s01e08 07 7 's POS *) 's - - Andrea * -
/friends-s01e08 07 8 daughter NN *))) daughter - - Andrea * (14)
/friends-s01e08 07 9 . . *)) . - - Andrea * -

/friends-s01e08 07 0 Hi NN (TOP(S(S(NP*) hi - - Chandler_Bing * -
/friends-s01e08 07 1 , , * , - - Chandler_Bing * -
/friends-s01e08 07 2 I PRP (NP*) I - - Chandler_Bing * -
/friends-s01e08 07 3 'm VBP (VP* be - - Chandler_Bing * -
/friends-s01e08 07 4 Chandler NNP (NP*))) Chandler - - Chandler_Bing (PERSON) (59)
/friends-s01e08 07 5 , , * , - - Chandler_Bing * -
/friends-s01e08 07 6 and CC * and - - Chandler_Bing * -
/friends-s01e08 07 7 I PRP (S(NP*) I - - Chandler_Bing * -
/friends-s01e08 07 8 have VBP (VP* have - - Chandler_Bing * -
/friends-s01e08 07 9 no DT (NP(NP* no - - Chandler_Bing * -
/friends-s01e08 07 10 idea NN *) idea - - Chandler_Bing * -
/friends-s01e08 07 11 who WP (SBAR(WHNP*) who - - Chandler_Bing * -
/friends-s01e08 07 12 Dorothy NNP (S(NP*) Dorothy - - Chandler_Bing (PERSON) (91)
/friends-s01e08 07 13 is VBZ (VP*)))))) be - - Chandler_Bing * -
/friends-s01e08 07 14 . . *)) . - - Chandler_Bing * -

/friends-s01e08 07 0 Hey UH (TOP(S(INTJ*) hey - - Phoebe_Buffay * -
/friends-s01e08 07 1 , , * , - - Phoebe_Buffay * -
/friends-s01e08 07 2 look VB (VP* look - - Phoebe_Buffay * -
/friends-s01e08 07 3 who WP (SBAR(WHNP*) who - - Phoebe_Buffay * -
/friends-s01e08 07 4 's VBZ (S(VP* be - - Phoebe_Buffay * -
/friends-s01e08 07 5 up RB (ADVP*))))) up - - Phoebe_Buffay * -
/friends-s01e08 07 6 ! . *)) ! - - Phoebe_Buffay * -

/friends-s01e08 07 0 How WRB (TOP(SBARQ(WHADVP*) how - - Phoebe_Buffay * -
/friends-s01e08 07 1 do VBP (SQ* do - - Phoebe_Buffay * -
/friends-s01e08 07 2 you PRP (NP*) you - - Phoebe_Buffay * -
/friends-s01e08 07 3 feel VB (VP*)) feel - - Phoebe_Buffay * -
/friends-s01e08 07 4 ? . *)) ? - - Phoebe_Buffay * -

/friends-s01e08 07 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e08 07 1 feel VBP (VP* feel - - Ross_Geller * -
/friends-s01e08 07 2 great JJ (ADJP*)) great - - Ross_Geller * -
/friends-s01e08 07 3 . . *)) . - - Ross_Geller * -

/friends-s01e08 07 0 I PRP (TOP(S(S(NP*) I - - Ross_Geller * -
/friends-s01e08 07 1 feel VBP (VP*)) feel - - Ross_Geller * -
/friends-s01e08 07 2 - : * - - - Ross_Geller * -
/friends-s01e08 07 3 great JJ (S(S(ADJP*)) great - - Ross_Geller * -
/friends-s01e08 07 4 , , * , - - Ross_Geller * -
/friends-s01e08 07 5 I PRP (NP*) I - - Ross_Geller * -
/friends-s01e08 07 6 fleel VBP (VP* fleel - - Ross_Geller * -
/friends-s01e08 07 7 great JJ (ADJP*))) great - - Ross_Geller * -
/friends-s01e08 07 8 . . *)) . - - Ross_Geller * -

/friends-s01e08 07 0 Wow UH (TOP(S(INTJ*) wow - - Monica_Geller * -
/friends-s01e08 07 1 , , * , - - Monica_Geller * -
/friends-s01e08 07 2 those DT (NP* those - - Monica_Geller * -
/friends-s01e08 07 3 pills NNS *) pill - - Monica_Geller * -
/friends-s01e08 07 4 really RB (ADVP*) really - - Monica_Geller * -
/friends-s01e08 07 5 worked VBD (VP* work - - Monica_Geller * -
/friends-s01e08 07 6 , , * , - - Monica_Geller * -
/friends-s01e08 07 7 huh RB (ADVP*)) huh - - Monica_Geller * -
/friends-s01e08 07 8 ? . *)) ? - - Monica_Geller * -

/friends-s01e08 07 0 Not RB (TOP(FRAG(ADVP(ADVP* not - - Ross_Geller * -
/friends-s01e08 07 1 the DT (NP* the - - Ross_Geller * -
/friends-s01e08 07 2 first JJ *)) first - - Ross_Geller (ORDINAL) -
/friends-s01e08 07 3 two CD (NP*)) two - - Ross_Geller (NUMBER) -
/friends-s01e08 07 4 , , * , - - Ross_Geller * -
/friends-s01e08 07 5 but CC (PP* but - - Ross_Geller * -
/friends-s01e08 07 6 the DT (NP* the - - Ross_Geller * -
/friends-s01e08 07 7 second JJ * second - - Ross_Geller (ORDINAL) -
/friends-s01e08 07 8 two CD *)) two - - Ross_Geller (NUMBER) -
/friends-s01e08 07 9 - : * - - - Ross_Geller * -
/friends-s01e08 07 10 woooo NN (NP*) woooo - - Ross_Geller * -
/friends-s01e08 07 11 ! . *)) ! - - Ross_Geller * -

/friends-s01e08 07 0 ... : (TOP(NP*)) ... - - Ross_Geller * -

/friends-s01e08 07 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e08 07 1 love VBP (VP* love - - Ross_Geller * -
/friends-s01e08 07 2 you PRP (S(NP*) you - - Ross_Geller * -
/friends-s01e08 07 3 guys NNS (NP*))) guy - - Ross_Geller * -
/friends-s01e08 07 4 . . *)) . - - Ross_Geller * -

/friends-s01e08 07 0 You PRP (TOP(S(NP* you - - Ross_Geller * -
/friends-s01e08 07 1 guys NNS *) guy - - Ross_Geller * -
/friends-s01e08 07 2 are VBP (VP* be - - Ross_Geller * -
/friends-s01e08 07 3 the DT (NP* the - - Ross_Geller * -
/friends-s01e08 07 4 greatest JJS *)) greatest - - Ross_Geller * -
/friends-s01e08 07 5 . . *)) . - - Ross_Geller * -

/friends-s01e08 07 0 I PRP (TOP(S(S(NP*) I - - Ross_Geller * -
/friends-s01e08 07 1 love VBP (VP* love - - Ross_Geller * -
/friends-s01e08 07 2 my PRP$ (NP* my - - Ross_Geller * -
/friends-s01e08 07 3 sister NN *))) sister - - Ross_Geller * (248)
/friends-s01e08 07 4 , , * , - - Ross_Geller * -
/friends-s01e08 07 5 I PRP (NP*) I - - Ross_Geller * -
/friends-s01e08 07 6 love VBP (VP* love - - Ross_Geller * -
/friends-s01e08 07 7 Pheebs NNS (NP*)) pheeb - - Ross_Geller * (292)
/friends-s01e08 07 8 ... : *)) ... - - Ross_Geller * -

/friends-s01e08 07 0 Ooh NNP (TOP(FRAG(NP*) Ooh - - Phoebe_Buffay * -
/friends-s01e08 07 1 ! . *)) ! - - Phoebe_Buffay * -

/friends-s01e08 07 0 That DT (TOP(S(NP*) that - - Phoebe_Buffay * -
/friends-s01e08 07 1 's VBZ (VP* be - - Phoebe_Buffay * -
/friends-s01e08 07 2 so RB (ADJP* so - - Phoebe_Buffay * -
/friends-s01e08 07 3 nice JJ *)) nice - - Phoebe_Buffay * -
/friends-s01e08 07 4 ... : *)) ... - - Phoebe_Buffay * -

/friends-s01e08 07 0 ... : (TOP(NP*)) ... - - Ross_Geller * -

/friends-s01e08 07 0 Chandler NNP (TOP(FRAG(NP*) Chandler - - Ross_Geller * (59)
/friends-s01e08 07 1 ! . *)) ! - - Ross_Geller * -

/friends-s01e08 07 0 Hey UH (TOP(INTJ* hey - - Chandler_Bing * -
/friends-s01e08 07 1 . . *)) . - - Chandler_Bing * -

/friends-s01e08 07 0 And CC (TOP(S* and - - Ross_Geller * -
/friends-s01e08 07 1 listen VB (VP* listen - - Ross_Geller * -
/friends-s01e08 07 2 , , (PRN* , - - Ross_Geller * -
/friends-s01e08 07 3 man NN (NP*) man - - Ross_Geller * -
/friends-s01e08 07 4 , , *) , - - Ross_Geller * -
/friends-s01e08 07 5 if IN (SBAR* if - - Ross_Geller * -
/friends-s01e08 07 6 you PRP (S(NP*) you - - Ross_Geller * -
/friends-s01e08 07 7 wan VBP (VP* wan - - Ross_Geller * -
/friends-s01e08 07 8 na TO (S(VP* na - - Ross_Geller * -
/friends-s01e08 07 9 be VB (VP(VP* be - - Ross_Geller * -
/friends-s01e08 07 10 gay JJ (ADJP*)) gay - - Ross_Geller * -
/friends-s01e08 07 11 , , * , - - Ross_Geller * -
/friends-s01e08 07 12 be VB (VP* be - - Ross_Geller * -
/friends-s01e08 07 13 gay JJ (ADJP*))))))))) gay - - Ross_Geller * -
/friends-s01e08 07 14 . . *)) . - - Ross_Geller * -

/friends-s01e08 07 0 Does VBZ (TOP(S(VP* do - - Ross_Geller * -
/friends-s01e08 07 1 n't RB * not - - Ross_Geller * -
/friends-s01e08 07 2 matter VB (VP* matter - - Ross_Geller * -
/friends-s01e08 07 3 to TO (PP* to - - Ross_Geller * -
/friends-s01e08 07 4 me PRP (NP*)))) I - - Ross_Geller * -
/friends-s01e08 07 5 . . *)) . - - Ross_Geller * -

/friends-s01e08 07 0 You PRP (TOP(S(NP*) you - - Andrea * -
/friends-s01e08 07 1 were VBD (VP* be - - Andrea * -
/friends-s01e08 07 2 right RB (ADJP*)) right - - Andrea * -
/friends-s01e08 07 3 . . *)) . - - Andrea * -

/friends-s01e08 07 0 Rachel NNP (TOP(FRAG(NP*) Rachel - - Ross_Geller (PERSON) -
/friends-s01e08 07 1 . . *)) . - - Ross_Geller * -

/friends-s01e08 07 0 Rachel NNP (TOP(NP* Rachel - - Ross_Geller (PERSON* (306)
/friends-s01e08 07 1 Rachel NNP * Rachel - - Ross_Geller *) (306)
/friends-s01e08 07 2 . . *)) . - - Ross_Geller * -

/friends-s01e08 07 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e08 07 1 love VBP (VP* love - - Ross_Geller * -
/friends-s01e08 07 2 you PRP (S(NP*) you - - Ross_Geller * -
/friends-s01e08 07 3 the DT (NP* the - - Ross_Geller * -
/friends-s01e08 07 4 most JJS *))) most - - Ross_Geller * -
/friends-s01e08 07 5 . . *)) . - - Ross_Geller * -

/friends-s01e08 07 0 Oh UH (TOP(S(INTJ*) oh - - Rachel_Green * -
/friends-s01e08 07 1 , , * , - - Rachel_Green * -
/friends-s01e08 07 2 well RB (ADVP*) well - - Rachel_Green * -
/friends-s01e08 07 3 you PRP (NP*) you - - Rachel_Green * -
/friends-s01e08 07 4 know VBP (VP* know - - Rachel_Green * -
/friends-s01e08 07 5 who WP (SBAR(WHNP*) who - - Rachel_Green * -
/friends-s01e08 07 6 I PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e08 07 7 love VBP (VP* love - - Rachel_Green * -
/friends-s01e08 07 8 the DT (NP* the - - Rachel_Green * -
/friends-s01e08 07 9 most RBS *))))) most - - Rachel_Green * -
/friends-s01e08 07 10 ? . *)) ? - - Rachel_Green * -

/friends-s01e08 07 0 No DT (TOP(FRAG(NP*) no - - Ross_Geller * -
/friends-s01e08 07 1 . . *)) . - - Ross_Geller * -

/friends-s01e08 07 0 You PRP (TOP(FRAG(NP*) you - - Rachel_Green * -
/friends-s01e08 07 1 ! . *)) ! - - Rachel_Green * -

/friends-s01e08 07 0 Oh UH (TOP(INTJ* oh - - Ross_Geller * -
/friends-s01e08 07 1 .. SYM *)) .. - - Ross_Geller * -

/friends-s01e08 07 0 you PRP (TOP(S(NP*) you - - Ross_Geller * -
/friends-s01e08 07 1 do VBP (VP* do - - Ross_Geller * -
/friends-s01e08 07 2 n't RB * not - - Ross_Geller * -
/friends-s01e08 07 3 get VB (VP* get - - Ross_Geller * -
/friends-s01e08 07 4 it PRP (NP*))) it - - Ross_Geller * -
/friends-s01e08 07 5 ! . *)) ! - - Ross_Geller * -

/friends-s01e08 07 0 Whaddya NNP (TOP(S(NP*) Whaddya - - Ross_Geller * -
/friends-s01e08 07 1 got VBD (VP* get - - Ross_Geller * -
/friends-s01e08 07 2 there EX (S(NP*))) there - - Ross_Geller * -
/friends-s01e08 07 3 ? . *)) ? - - Ross_Geller * -

/friends-s01e08 07 0 Just RB (TOP(NP(NP* just - - Joey_Tribbiani * -
/friends-s01e08 07 1 a DT *) a - - Joey_Tribbiani * -
/friends-s01e08 07 2 , , * , - - Joey_Tribbiani * -
/friends-s01e08 07 3 uh UH (NP*) uh - - Joey_Tribbiani * -
/friends-s01e08 07 4 ... : *)) ... - - Joey_Tribbiani * -

/friends-s01e08 07 0 hearing VBG (TOP(S(VP* hear - - Joey_Tribbiani * -
/friends-s01e08 07 1 disability NN (NP*)) disability - - Joey_Tribbiani * -
/friends-s01e08 07 2 . . *)) . - - Joey_Tribbiani * -

/friends-s01e08 07 0 What WP (TOP(SBARQ(WHNP*) what - - Ross_Geller * -
/friends-s01e08 07 1 's VBZ (SQ* be - - Ross_Geller * -
/friends-s01e08 07 2 the DT (NP* the - - Ross_Geller * -
/friends-s01e08 07 3 score NN *)) score - - Ross_Geller (NUMBER) -
/friends-s01e08 07 4 ? . *)) ? - - Ross_Geller * -

/friends-s01e08 07 0 Seventeen CD (TOP(NP(NP*) seventeen - - Joey_Tribbiani (NUMBER) -
/friends-s01e08 07 1 - : * - - - Joey_Tribbiani * -
/friends-s01e08 07 2 fourteen CD (NP* fourteen - - Joey_Tribbiani (NUMBER) -
/friends-s01e08 07 3 Giants NNPS *) Giants - - Joey_Tribbiani * -
/friends-s01e08 07 4 ... : *)) ... - - Joey_Tribbiani * -

/friends-s01e08 07 0 three CD (TOP(S(NP* three - - Joey_Tribbiani (DURATION* -
/friends-s01e08 07 1 minutes NNS *) minute - - Joey_Tribbiani *) -
/friends-s01e08 07 2 to TO (VP* to - - Joey_Tribbiani * -
/friends-s01e08 07 3 go VB (VP* go - - Joey_Tribbiani * -
/friends-s01e08 07 4 in IN (PP* in - - Joey_Tribbiani * -
/friends-s01e08 07 5 the DT (NP* the - - Joey_Tribbiani * -
/friends-s01e08 07 6 third JJ *)))) third - - Joey_Tribbiani (ORDINAL) -
/friends-s01e08 07 7 . . *)) . - - Joey_Tribbiani * -

/friends-s01e08 07 0 Beautiful JJ (TOP(FRAG(ADJP*) beautiful - - Ross_Geller * -
/friends-s01e08 07 1 ! . *)) ! - - Ross_Geller * -

/friends-s01e08 07 0 Pheebs NNP (TOP(S(NP*) Pheebs - - Rachel_Green * -
/friends-s01e08 07 1 , , (PRN* , - - Rachel_Green * -
/friends-s01e08 07 2 could MD (SINV* could - - Rachel_Green * -
/friends-s01e08 07 3 you PRP (NP*) you - - Rachel_Green * -
/friends-s01e08 07 4 maybe RB (ADVP*))) maybe - - Rachel_Green * -
/friends-s01e08 07 5 hand VBP (VP* hand - - Rachel_Green * -
