#begin document (/friends-s01e09); part 000
/friends-s01e09 00 0 Terry NNP (TOP(SQ(S(S(NP(NP*) Terry - - Rachel_Green (PERSON) -
/friends-s01e09 01 14 healthy JJ (NP(NP*) healthy - - Monica_Geller * -
/friends-s01e09 01 15 , , * , - - Monica_Geller * -
/friends-s01e09 01 16 healthy JJ (NP*)) healthy - - Monica_Geller * -
/friends-s01e09 01 17 , , * , - - Monica_Geller * -
/friends-s01e09 01 18 healthy JJ (PP* healthy - - Monica_Geller * -
/friends-s01e09 01 19 guys NNS (NP*)) guy - - Monica_Geller * -
/friends-s01e09 01 20 " `` *)))))))) " - - Monica_Geller * -
/friends-s01e09 01 21 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 01 0 You PRP (TOP(S(S(NP*) you - - Phoebe_Buffay * -
/friends-s01e09 01 1 know VBP (VP*)) know - - Phoebe_Buffay * -
/friends-s01e09 01 2 , , * , - - Phoebe_Buffay * -
/friends-s01e09 01 3 the DT (NP* the - - Phoebe_Buffay * -
/friends-s01e09 01 4 asthma NN * asthma - - Phoebe_Buffay * -
/friends-s01e09 01 5 guy NN *) guy - - Phoebe_Buffay * -
/friends-s01e09 01 6 was VBD (VP* be - - Phoebe_Buffay * -
/friends-s01e09 01 7 really RB (ADJP* really - - Phoebe_Buffay * -
/friends-s01e09 01 8 cute JJ *)) cute - - Phoebe_Buffay * -
/friends-s01e09 01 9 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 01 0 Do VB (TOP(SQ(VP* do - - Chandler_Bing * -
/friends-s01e09 01 1 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e09 01 2 know VB (VP* know - - Chandler_Bing * -
/friends-s01e09 01 3 which WDT (SBAR(WHNP(WHNP*) which - - Chandler_Bing * -
/friends-s01e09 01 4 one CD (NP*)) one - - Chandler_Bing (NUMBER) -
/friends-s01e09 01 5 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e09 01 6 're VBP (VP* be - - Chandler_Bing * -
/friends-s01e09 01 7 gon VBG (VP* gon - - Chandler_Bing * -
/friends-s01e09 01 8 na TO (S(VP* na - - Chandler_Bing * -
/friends-s01e09 01 9 be VB (VP*)))))))))) be - - Chandler_Bing * -
/friends-s01e09 01 10 ? . *)) ? - - Chandler_Bing * -

/friends-s01e09 01 0 No DT (TOP(S(NP*) no - - Joey_Tribbiani * -
/friends-s01e09 01 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 01 2 but CC (ADVP*) but - - Joey_Tribbiani * -
/friends-s01e09 01 3 I PRP (NP*) I - - Joey_Tribbiani * -
/friends-s01e09 01 4 hear VBP (VP* hear - - Joey_Tribbiani * -
/friends-s01e09 01 5 lyme JJ (SBAR(S(NP* lyme - - Joey_Tribbiani * -
/friends-s01e09 01 6 disease NN *) disease - - Joey_Tribbiani * -
/friends-s01e09 01 7 is VBZ (VP* be - - Joey_Tribbiani * -
/friends-s01e09 01 8 open JJ (ADJP*)))) open - - Joey_Tribbiani * -
/friends-s01e09 01 9 , , * , - - Joey_Tribbiani * -
/friends-s01e09 01 10 so RB (ADVP*)) so - - Joey_Tribbiani * -
/friends-s01e09 01 11 ... : *)) ... - - Joey_Tribbiani * -

/friends-s01e09 01 0 Good JJ (TOP(FRAG(INTJ* good - - Chandler_Bing * -
/friends-s01e09 01 1 luck NN *) luck - - Chandler_Bing * -
/friends-s01e09 01 2 , , * , - - Chandler_Bing * -
/friends-s01e09 01 3 man NN (NP*) man - - Chandler_Bing * (-1)
/friends-s01e09 01 4 . . *)) . - - Chandler_Bing * -

/friends-s01e09 01 0 I PRP (TOP(S(NP*) I - - Chandler_Bing * -
/friends-s01e09 01 1 hope VBP (VP* hope - - Chandler_Bing * -
/friends-s01e09 01 2 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e09 01 3 get VB (VP* get - - Chandler_Bing * -
/friends-s01e09 01 4 it PRP (NP*)))) it - - Chandler_Bing * -
/friends-s01e09 01 5 . . *)) . - - Chandler_Bing * -

/friends-s01e09 01 0 Thanks NNS (TOP(NP* thanks - - Joey_Tribbiani * -
/friends-s01e09 01 1 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 01 0 Well RB (TOP(S(INTJ*) well - - Ross_Geller * -
/friends-s01e09 01 1 , , * , - - Ross_Geller * -
/friends-s01e09 01 2 you PRP (NP*) you - - Ross_Geller * -
/friends-s01e09 01 3 were VBD (VP* be - - Ross_Geller * -
/friends-s01e09 01 4 right RB (ADJP*)) right - - Ross_Geller * -
/friends-s01e09 01 5 . . *)) . - - Ross_Geller * -

/friends-s01e09 01 0 How WRB (TOP(SBARQ(WHADVP*) how - - Ross_Geller * -
/friends-s01e09 01 1 can MD (SQ* can - - Ross_Geller * -
/friends-s01e09 01 2 they PRP (NP*) they - - Ross_Geller * -
/friends-s01e09 01 3 do VB (VP* do - - Ross_Geller * -
/friends-s01e09 01 4 this DT (NP*) this - - Ross_Geller * -
/friends-s01e09 01 5 to TO (PP* to - - Ross_Geller * -
/friends-s01e09 01 6 us PRP (NP*)) we - - Ross_Geller * -
/friends-s01e09 01 7 , , * , - - Ross_Geller * -
/friends-s01e09 01 8 huh RB (ADVP*))) huh - - Ross_Geller * -
/friends-s01e09 01 9 ? . *)) ? - - Ross_Geller * -

/friends-s01e09 01 0 It PRP (TOP(S(NP*) it - - Ross_Geller * -
/friends-s01e09 01 1 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e09 01 2 Thanksgiving NNP (NP*)) Thanksgiving - - Ross_Geller (DATE) -
/friends-s01e09 01 3 . . *)) . - - Ross_Geller * -

/friends-s01e09 01 0 Ok NNP (TOP(S(NP-TMP*) Ok - - Monica_Geller * -
/friends-s01e09 01 1 , , * , - - Monica_Geller * -
/friends-s01e09 01 2 I PRP (NP*) I - - Monica_Geller * -
/friends-s01e09 01 3 'll MD (VP* will - - Monica_Geller * -
/friends-s01e09 01 4 tell VB (VP* tell - - Monica_Geller * -
/friends-s01e09 01 5 you PRP (NP*) you - - Monica_Geller * -
/friends-s01e09 01 6 what WP (NP*))) what - - Monica_Geller * -
/friends-s01e09 01 7 . . *)) . - - Monica_Geller * -

/friends-s01e09 01 0 How WRB (TOP(SBARQ(WHADVP*) how - - Monica_Geller * -
/friends-s01e09 01 1 about RB (S(NP* about - - Monica_Geller * -
/friends-s01e09 01 2 I PRP *) I - - Monica_Geller * -
/friends-s01e09 01 3 cook VBP (VP* cook - - Monica_Geller * -
/friends-s01e09 01 4 dinner NN (NP*) dinner - - Monica_Geller * -
/friends-s01e09 01 5 at IN (PP* at - - Monica_Geller * -
/friends-s01e09 01 6 my PRP$ (NP* my - - Monica_Geller * -
/friends-s01e09 01 7 place NN *)))) place - - Monica_Geller * -
/friends-s01e09 01 8 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 01 0 I PRP (TOP(S(NP*) I - - Monica_Geller * -
/friends-s01e09 01 1 'll MD (VP* will - - Monica_Geller * -
/friends-s01e09 01 2 make VB (VP* make - - Monica_Geller * -
/friends-s01e09 01 3 it PRP (NP*) it - - Monica_Geller * -
/friends-s01e09 01 4 just RB (ADVP*) just - - Monica_Geller * -
/friends-s01e09 01 5 like IN (PP* like - - Monica_Geller * -
/friends-s01e09 01 6 Mom NN (NP* mom - - Monica_Geller * -
/friends-s01e09 01 7 's POS *)))) 's - - Monica_Geller * -
/friends-s01e09 01 8 . . *)) . - - Monica_Geller * -

/friends-s01e09 01 0 Will MD (TOP(SQ* will - - Ross_Geller * -
/friends-s01e09 01 1 you PRP (NP*) you - - Ross_Geller * -
/friends-s01e09 01 2 make VB (VP* make - - Ross_Geller * -
/friends-s01e09 01 3 the DT (NP* the - - Ross_Geller * -
/friends-s01e09 01 4 mashed JJ * mashed - - Ross_Geller * -
/friends-s01e09 01 5 potatoes NNS *) potato - - Ross_Geller * -
/friends-s01e09 01 6 with IN (PP* with - - Ross_Geller * -
/friends-s01e09 01 7 the DT (NP* the - - Ross_Geller * -
/friends-s01e09 01 8 lumps NNS *))) lump - - Ross_Geller * -
/friends-s01e09 01 9 ? . *)) ? - - Ross_Geller * -

/friends-s01e09 01 0 You PRP (TOP(S(S(NP*) you - - Monica_Geller * -
/friends-s01e09 01 1 know VBP (VP*)) know - - Monica_Geller * -
/friends-s01e09 01 2 , , * , - - Monica_Geller * -
/friends-s01e09 01 3 they PRP (NP*) they - - Monica_Geller * -
/friends-s01e09 01 4 're VBP (VP* be - - Monica_Geller * -
/friends-s01e09 01 5 not RB * not - - Monica_Geller * -
/friends-s01e09 01 6 actually RB (ADVP*) actually - - Monica_Geller * -
/friends-s01e09 01 7 supposed VBN (VP* suppose - - Monica_Geller * -
/friends-s01e09 01 8 to TO (S(VP* to - - Monica_Geller * -
/friends-s01e09 01 9 have VB (VP*))))) have - - Monica_Geller * -
/friends-s01e09 01 10 ... : *)) ... - - Monica_Geller * -

/friends-s01e09 01 0 I PRP (TOP(S(NP*) I - - Monica_Geller * -
/friends-s01e09 01 1 'll MD (VP* will - - Monica_Geller * -
/friends-s01e09 01 2 work VB (VP* work - - Monica_Geller * -
/friends-s01e09 01 3 on IN (PP* on - - Monica_Geller * -
/friends-s01e09 01 4 the DT (NP* the - - Monica_Geller * -
/friends-s01e09 01 5 lumps NNS *)))) lump - - Monica_Geller * -
/friends-s01e09 01 6 . . *)) . - - Monica_Geller * -

/friends-s01e09 01 0 Joey NNP (TOP(NP(NP*) Joey - - Monica_Geller (PERSON) (-1)
/friends-s01e09 01 1 , , * , - - Monica_Geller * -
/friends-s01e09 01 2 you PRP (S(NP*) you - - Monica_Geller * -
/friends-s01e09 01 3 're VBP (VP* be - - Monica_Geller * -
/friends-s01e09 01 4 going VBG (VP* go - - Monica_Geller * -
/friends-s01e09 01 5 home RB (ADVP*)))) home - - Monica_Geller * -
/friends-s01e09 01 6 , , * , - - Monica_Geller * -
/friends-s01e09 01 7 right NN (NP*) right - - Monica_Geller * -
/friends-s01e09 01 8 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 01 0 Yeah UH (TOP(INTJ* yeah - - Joey_Tribbiani * -
/friends-s01e09 01 1 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 01 0 And CC (TOP(S* and - - Monica_Geller * -
/friends-s01e09 01 1 I PRP (NP*) I - - Monica_Geller * -
/friends-s01e09 01 2 assume VBP (VP* assume - - Monica_Geller * -
/friends-s01e09 01 3 , , * , - - Monica_Geller * -
/friends-s01e09 01 4 Chandler NNP (NP*) Chandler - - Monica_Geller (PERSON) (-1)
/friends-s01e09 01 5 , , * , - - Monica_Geller * -
/friends-s01e09 01 6 you PRP (SBAR(S(NP*) you - - Monica_Geller * -
/friends-s01e09 01 7 are VBP (VP* be - - Monica_Geller * -
/friends-s01e09 01 8 still RB (ADVP*) still - - Monica_Geller * -
/friends-s01e09 01 9 boycotting VBG (VP* boycott - - Monica_Geller * -
/friends-s01e09 01 10 all PDT (NP* all - - Monica_Geller * -
/friends-s01e09 01 11 the DT * the - - Monica_Geller * -
/friends-s01e09 01 12 pilgrim NN * pilgrim - - Monica_Geller * -
/friends-s01e09 01 13 holidays NNS *)))))) holiday - - Monica_Geller * -
/friends-s01e09 01 14 . . *)) . - - Monica_Geller * -

/friends-s01e09 01 0 Yes UH (TOP(FRAG(INTJ*) yes - - Chandler_Bing * -
/friends-s01e09 01 1 , , * , - - Chandler_Bing * -
/friends-s01e09 01 2 every DT (NP(NP* every - - Chandler_Bing * -
/friends-s01e09 01 3 single JJ * single - - Chandler_Bing * -
/friends-s01e09 01 4 one CD *) one - - Chandler_Bing (NUMBER) -
/friends-s01e09 01 5 of IN (PP* of - - Chandler_Bing * -
/friends-s01e09 01 6 them PRP (NP*))) they - - Chandler_Bing * -
/friends-s01e09 01 7 . . *)) . - - Chandler_Bing * -

/friends-s01e09 01 0 Phoebe NNP (TOP(S(NP*) Phoebe - - Monica_Geller (PERSON) (-1)
/friends-s01e09 01 1 , , * , - - Monica_Geller * -
/friends-s01e09 01 2 you PRP (NP*) you - - Monica_Geller * -
/friends-s01e09 01 3 're VBP (VP* be - - Monica_Geller * -
/friends-s01e09 01 4 gon VBG (VP* gon - - Monica_Geller * -
/friends-s01e09 01 5 na TO (S(VP* na - - Monica_Geller * -
/friends-s01e09 01 6 be VB (VP* be - - Monica_Geller * -
/friends-s01e09 01 7 with IN (PP* with - - Monica_Geller * -
/friends-s01e09 01 8 your PRP$ (NP* you - - Monica_Geller * -
/friends-s01e09 01 9 grandma NN *))))))) grandma - - Monica_Geller * -
/friends-s01e09 01 10 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 01 0 Yes UH (TOP(S(INTJ*) yes - - Phoebe_Buffay * -
/friends-s01e09 01 1 , , * , - - Phoebe_Buffay * -
/friends-s01e09 01 2 and CC (VP* and - - Phoebe_Buffay * -
/friends-s01e09 01 3 her PRP$ (NP* she - - Phoebe_Buffay * (-1)
/friends-s01e09 01 4 boyfriend NN *)) boyfriend - - Phoebe_Buffay * -
/friends-s01e09 01 5 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 01 0 But CC (TOP(S* but - - Phoebe_Buffay * -
/friends-s01e09 01 1 we PRP (NP*) we - - Phoebe_Buffay * -
/friends-s01e09 01 2 're VBP (VP* be - - Phoebe_Buffay * -
/friends-s01e09 01 3 celebrating VBG (VP* celebrate - - Phoebe_Buffay * -
/friends-s01e09 01 4 Thanksgiving NNP (NP(NP*) Thanksgiving - - Phoebe_Buffay (DATE) -
/friends-s01e09 01 5 in IN (PP* in - - Phoebe_Buffay * -
/friends-s01e09 01 6 December NNP (NP* December - - Phoebe_Buffay (DATE) -
/friends-s01e09 01 7 'cause NN *)) 'cause - - Phoebe_Buffay * -
/friends-s01e09 01 8 he PRP (SBAR(S(NP*) he - - Phoebe_Buffay * -
/friends-s01e09 01 9 is VBZ (VP* be - - Phoebe_Buffay * -
/friends-s01e09 01 10 lunar JJ (ADJP*))))))) lunar - - Phoebe_Buffay * -
/friends-s01e09 01 11 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 01 0 So IN (TOP(S* so - - Monica_Geller * -
/friends-s01e09 01 1 you PRP (NP*) you - - Monica_Geller * -
/friends-s01e09 01 2 're VBP (VP* be - - Monica_Geller * -
/friends-s01e09 01 3 free JJ (ADJP* free - - Monica_Geller * -
/friends-s01e09 01 4 Thursday NNP (NP-TMP*)) Thursday - - Monica_Geller (DATE) -
/friends-s01e09 01 5 , , * , - - Monica_Geller * -
/friends-s01e09 01 6 then RB (ADVP*)) then - - Monica_Geller * -
/friends-s01e09 01 7 . . *)) . - - Monica_Geller * -

/friends-s01e09 01 0 Yeah UH (TOP(INTJ* yeah - - Phoebe_Buffay * -
/friends-s01e09 01 1 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 01 0 Oh UH (TOP(SQ(INTJ*) oh - - Phoebe_Buffay * -
/friends-s01e09 01 1 , , * , - - Phoebe_Buffay * -
/friends-s01e09 01 2 can MD * can - - Phoebe_Buffay * -
/friends-s01e09 01 3 I PRP (NP*) I - - Phoebe_Buffay * -
/friends-s01e09 01 4 come VB (VP*) come - - Phoebe_Buffay * -
/friends-s01e09 01 5 ? . *)) ? - - Phoebe_Buffay * -

/friends-s01e09 01 0 Yeah UH (TOP(INTJ* yeah - - Monica_Geller * -
/friends-s01e09 01 1 . . *)) . - - Monica_Geller * -

/friends-s01e09 01 0 Rach NNP (TOP(S(NP* Rach - - Monica_Geller * -
/friends-s01e09 01 1 , , *) , - - Monica_Geller * -
/friends-s01e09 01 2 are VBP (VP* be - - Monica_Geller * -
/friends-s01e09 01 3 you PRP (S(NP*) you - - Monica_Geller * -
/friends-s01e09 01 4 thinking VBG (VP* think - - Monica_Geller * -
/friends-s01e09 01 5 you PRP (SBAR(S(NP*) you - - Monica_Geller * -
/friends-s01e09 01 6 're VBP (VP* be - - Monica_Geller * -
/friends-s01e09 01 7 gon VBG (VP* gon - - Monica_Geller * -
/friends-s01e09 01 8 na TO (S(VP* na - - Monica_Geller * -
/friends-s01e09 01 9 make VB (VP* make - - Monica_Geller * -
/friends-s01e09 01 10 it PRP (NP*) it - - Monica_Geller * -
/friends-s01e09 01 11 to TO (PP* to - - Monica_Geller * -
/friends-s01e09 01 12 Vail NNP (NP*)))))))))))) Vail - - Monica_Geller (LOCATION) -
/friends-s01e09 01 13 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 01 0 Absolutely RB (TOP(FRAG(ADVP*) absolutely - - Rachel_Green * -
/friends-s01e09 01 1 . . *)) . - - Rachel_Green * -

/friends-s01e09 01 0 Shoop NNP (TOP(NP(NP*) Shoop - - Rachel_Green (PERSON) -
/friends-s01e09 01 1 , , * , - - Rachel_Green * -
/friends-s01e09 01 2 shoop NN (NP(NP*) shoop - - Rachel_Green * -
/friends-s01e09 01 3 , , * , - - Rachel_Green * -
/friends-s01e09 01 4 shoop NN (NP*)) shoop - - Rachel_Green * -
/friends-s01e09 01 5 . . *)) . - - Rachel_Green * -

/friends-s01e09 01 0 Only RB (TOP(FRAG(ADVP*) only - - Rachel_Green * -
/friends-s01e09 01 1 a DT (NP(NP* a - - Rachel_Green * -
/friends-s01e09 01 2 hundred CD * hundred - - Rachel_Green (MONEY* -
/friends-s01e09 01 3 and CC * and - - Rachel_Green * -
/friends-s01e09 01 4 two CD * two - - Rachel_Green * -
/friends-s01e09 01 5 dollars NNS *) dollar - - Rachel_Green *) -
/friends-s01e09 01 6 to TO (SBAR(S(VP* to - - Rachel_Green * -
/friends-s01e09 01 7 go VB (VP*))))) go - - Rachel_Green * -
/friends-s01e09 01 8 . . *)) . - - Rachel_Green * -

/friends-s01e09 01 0 I PRP (TOP(S(NP*) I - - Chandler_Bing * -
/friends-s01e09 01 1 thought VBD (VP* think - - Chandler_Bing * -
/friends-s01e09 01 2 it PRP (SBAR(S(NP*) it - - Chandler_Bing * -
/friends-s01e09 01 3 was VBD (VP* be - - Chandler_Bing * -
/friends-s01e09 01 4 $ $ (NP* $ - - Chandler_Bing (MONEY* -
/friends-s01e09 01 5 98.50 CD *))))) 98.50 - - Chandler_Bing *) -
/friends-s01e09 01 6 . . *)) . - - Chandler_Bing * -

/friends-s01e09 01 0 Yeah UH (TOP(S(INTJ*) yeah - - Rachel_Green * -
/friends-s01e09 01 1 , , * , - - Rachel_Green * -
/friends-s01e09 01 2 well RB (ADVP*) well - - Rachel_Green * -
/friends-s01e09 01 3 it PRP (NP*) it - - Rachel_Green * -
/friends-s01e09 01 4 was VBD (VP*) be - - Rachel_Green * -
/friends-s01e09 01 5 . . *)) . - - Rachel_Green * -

/friends-s01e09 01 0 I PRP (TOP(S(NP*) I - - Rachel_Green * -
/friends-s01e09 01 1 , , * , - - Rachel_Green * -
/friends-s01e09 01 2 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e09 01 3 broke VBD (VP* break - - Rachel_Green * -
/friends-s01e09 01 4 a DT (NP* a - - Rachel_Green * -
/friends-s01e09 01 5 cup NN *)) cup - - Rachel_Green * -
/friends-s01e09 01 6 . . *)) . - - Rachel_Green * -

/friends-s01e09 01 0 Well RB (TOP(S(INTJ*) well - - Ross_Geller * -
/friends-s01e09 01 1 , , * , - - Ross_Geller * -
/friends-s01e09 01 2 I PRP (NP*) I - - Ross_Geller * -
/friends-s01e09 01 3 'm VBP (VP* be - - Ross_Geller * -
/friends-s01e09 01 4 off RP (PP* off - - Ross_Geller * -
/friends-s01e09 01 5 to TO (PP* to - - Ross_Geller * -
/friends-s01e09 01 6 Carol NNP (NP* Carol - - Ross_Geller (PERSON) (-1)
/friends-s01e09 01 7 's POS *)))) 's - - Ross_Geller * -
/friends-s01e09 01 8 . . *)) . - - Ross_Geller * -

/friends-s01e09 01 0 Ooh NNP (TOP(NP(NP*) Ooh - - Phoebe_Buffay * -
/friends-s01e09 01 1 , , * , - - Phoebe_Buffay * -
/friends-s01e09 01 2 ooh NN (NP*) ooh - - Phoebe_Buffay * -
/friends-s01e09 01 3 ! . *)) ! - - Phoebe_Buffay * -

/friends-s01e09 01 0 Why WRB (TOP(SBARQ(WHADVP*) why - - Phoebe_Buffay * -
/friends-s01e09 01 1 do VBP (SQ* do - - Phoebe_Buffay * -
/friends-s01e09 01 2 n't RB * not - - Phoebe_Buffay * -
/friends-s01e09 01 3 we PRP (NP*) we - - Phoebe_Buffay * -
/friends-s01e09 01 4 invite VB (VP* invite - - Phoebe_Buffay * -
/friends-s01e09 01 5 her PRP (NP*))) she - - Phoebe_Buffay * (-1)
/friends-s01e09 01 6 ? . *)) ? - - Phoebe_Buffay * -

/friends-s01e09 01 0 Ooh NNP (TOP(NP(NP*) Ooh - - Ross_Geller * -
/friends-s01e09 01 1 , , * , - - Ross_Geller * -
/friends-s01e09 01 2 ooh NN (NP*) ooh - - Ross_Geller * -
/friends-s01e09 01 3 . . *)) . - - Ross_Geller * -

/friends-s01e09 01 0 Because IN (TOP(S(SBAR* because - - Ross_Geller * -
/friends-s01e09 01 1 she PRP (S(NP*) she - - Ross_Geller * (-1)
/friends-s01e09 01 2 's VBZ (VP(VP* be - - Ross_Geller * -
/friends-s01e09 01 3 my PRP$ (NP* my - - Ross_Geller * -
/friends-s01e09 01 4 ex-wife NN *)) ex-wife - - Ross_Geller * -
/friends-s01e09 01 5 , , * , - - Ross_Geller * -
/friends-s01e09 01 6 and CC * and - - Ross_Geller * -
/friends-s01e09 01 7 will MD (VP* will - - Ross_Geller * -
/friends-s01e09 01 8 probably RB (ADVP*) probably - - Ross_Geller * -
/friends-s01e09 01 9 want VB (VP* want - - Ross_Geller * -
/friends-s01e09 01 10 to TO (PP*)))))) to - - Ross_Geller * -
/friends-s01e09 01 11 bring VB (VP* bring - - Ross_Geller * -
/friends-s01e09 01 12 her PRP (NP*) she - - Ross_Geller * (-1)
/friends-s01e09 01 13 , , * , - - Ross_Geller * -
/friends-s01e09 01 14 ooh NN (NP* ooh - - Ross_Geller * -
/friends-s01e09 01 15 , , * , - - Ross_Geller * -
/friends-s01e09 01 16 ooh NN * ooh - - Ross_Geller * -
/friends-s01e09 01 17 , , * , - - Ross_Geller * -
/friends-s01e09 01 18 lesbian JJ * lesbian - - Ross_Geller * -
/friends-s01e09 01 19 life NN * life - - Ross_Geller * -
/friends-s01e09 01 20 partner NN *)) partner - - Ross_Geller * (-1)
/friends-s01e09 01 21 . . *)) . - - Ross_Geller * -

#end document
#begin document (/friends-s01e09); part 002
/friends-s01e09 02 0 Hi NN (TOP(S(NP(NP*) hi - - Ross_Geller * -
/friends-s01e09 02 1 , , * , - - Ross_Geller * -
/friends-s01e09 02 2 is VBZ (SBAR(S(VP* be - - Ross_Geller * -
/friends-s01e09 02 3 uh UH (NP*)))) uh - - Ross_Geller * -
/friends-s01e09 02 4 , , *) , - - Ross_Geller * -
/friends-s01e09 02 5 is VBZ (VP* be - - Ross_Geller * -
/friends-s01e09 02 6 Carol NNP (NP*) Carol - - Ross_Geller (PERSON) (-1)
/friends-s01e09 02 7 here RB (ADVP*)) here - - Ross_Geller * -
/friends-s01e09 02 8 ? . *)) ? - - Ross_Geller * -

/friends-s01e09 02 0 No DT (TOP(S(NP-TMP*) no - - Susan_Bunch * -
/friends-s01e09 02 1 , , * , - - Susan_Bunch * -
/friends-s01e09 02 2 she PRP (NP*) she - - Susan_Bunch * (-1)
/friends-s01e09 02 3 's VBZ (VP* be - - Susan_Bunch * -
/friends-s01e09 02 4 at IN (PP* at - - Susan_Bunch * -
/friends-s01e09 02 5 a DT (NP* a - - Susan_Bunch * -
/friends-s01e09 02 6 faculty NN * faculty - - Susan_Bunch * -
/friends-s01e09 02 7 meeting NN *))) meeting - - Susan_Bunch * -
/friends-s01e09 02 8 . . *)) . - - Susan_Bunch * -

/friends-s01e09 02 0 Oh UH (TOP(S(INTJ*) oh - - Ross_Geller * -
/friends-s01e09 02 1 , , * , - - Ross_Geller * -
/friends-s01e09 02 2 I PRP (NP*) I - - Ross_Geller * -
/friends-s01e09 02 3 uh UH (VP(VP*) uh - - Ross_Geller * -
/friends-s01e09 02 4 , , * , - - Ross_Geller * -
/friends-s01e09 02 5 just RB (ADVP*) just - - Ross_Geller * -
/friends-s01e09 02 6 came VBD (VP* come - - Ross_Geller * -
/friends-s01e09 02 7 by IN (PP*) by - - Ross_Geller * -
/friends-s01e09 02 8 to TO (S(VP* to - - Ross_Geller * -
/friends-s01e09 02 9 pick VB (VP* pick - - Ross_Geller * -
/friends-s01e09 02 10 up RP (PRT*) up - - Ross_Geller * -
/friends-s01e09 02 11 my PRP$ (NP* my - - Ross_Geller * -
/friends-s01e09 02 12 skull NN *)))))) skull - - Ross_Geller * -
/friends-s01e09 02 13 . . *)) . - - Ross_Geller * -

/friends-s01e09 02 0 Well RB (TOP(NP(NP*) well - - Ross_Geller * -
/friends-s01e09 02 1 , , * , - - Ross_Geller * -
/friends-s01e09 02 2 not RB (NP(NP* not - - Ross_Geller * -
/friends-s01e09 02 3 mine NN *) mine - - Ross_Geller * -
/friends-s01e09 02 4 , , * , - - Ross_Geller * -
/friends-s01e09 02 5 but CC (ADVP*)) but - - Ross_Geller * -
/friends-s01e09 02 6 ... : *)) ... - - Ross_Geller * -

/friends-s01e09 02 0 Susan NNP (TOP(NP(NP*) Susan - - Ross_Geller (PERSON) (-1)
/friends-s01e09 02 1 : : * : - - Ross_Geller * -
/friends-s01e09 02 2 Come VB (S(VP* come - - Ross_Geller * -
/friends-s01e09 02 3 in. RB (ADVP*))))) in. - - Ross_Geller * -

/friends-s01e09 02 0 Thanks NNS (TOP(NP* thanks - - Ross_Geller * -
/friends-s01e09 02 1 . . *)) . - - Ross_Geller * -

/friends-s01e09 02 0 Yeah UH (TOP(S(S(INTJ*) yeah - - Ross_Geller * -
/friends-s01e09 02 1 , , * , - - Ross_Geller * -
/friends-s01e09 02 2 Carol NNP (NP*) Carol - - Ross_Geller (PERSON) (-1)
/friends-s01e09 02 3 borrowed VBD (VP* borrow - - Ross_Geller * -
/friends-s01e09 02 4 it PRP (NP*) it - - Ross_Geller * -
/friends-s01e09 02 5 for IN (PP* for - - Ross_Geller * -
